year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,1,1,0,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,6.0,0,0,0,0,5.278,14,10,0.0044388245676425,10.335242634726882,9.173002763706299,10
2025,1,1,1,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,12.0,0,0,0,0,5.278,14,10,0.0177684698568247,10.34340266915594,9.173003005178069,10
2025,1,1,2,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,16.0,0,0,0,0,5.278,14,10,0.0037539020824277,10.330797007427757,9.17300280581036,10
2025,1,1,4,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,15.0,0,0,0,0,5.278,14,10,0.010352866795748,10.339871701490699,9.173002696508895,10
2025,1,1,8,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,14.0,0,0,0,0,5.278,14,10,0.0141199404644299,10.34144924467491,9.173002945881652,10
2025,1,1,9,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,9.0,0,0,0,0,5.278,14,10,0.0105109258307976,10.339914224629021,9.173002915663076,10
2025,1,1,10,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,11.0,0,0,0,0,5.278,14,10,0.0106821564521014,10.338503612297194,9.173002689504031,10
2025,1,1,11,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,8.0,0,0,0,0,5.278,14,10,0.0060194149181385,10.335927175011072,9.1730028102337,10
2025,1,1,12,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,17.0,0,0,0,0,5.278,14,10,0.0161351931613123,10.342461183047014,9.173002942386114,10
2025,1,1,14,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,18.0,0,0,0,0,5.278,14,10,0.4075288787028621,10.338983050847459,9.173008532659477,10
2025,1,1,15,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,7.0,0,0,0,0,5.278,14,10,0.0035168135298533,10.330275732202814,9.173002702163783,10
2025,1,1,18,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,1.0,0,0,0,0,5.278,14,10,0.0089039923077934,10.337004823987291,9.173002853539144,10
2025,1,1,19,3,30.1,40.7,48.0,1009.4,0.7,0.0,0,19.0,0,0,0,0,5.278,14,10,0.0191251432410004,10.3370988706693,9.173003061882905,10
2025,1,1,21,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,2.0,0,0,0,0,5.278,14,10,0.0,10.337120196972748,9.173003882109647,10
2025,1,1,23,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,4.0,0,0,0,0,5.278,14,10,0.000513691863911,10.3300083890266,9.173002920254572,10
2025,1,1,24,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,10.0,0,0,0,0,5.278,14,10,0.0043597950501177,10.338892777029447,9.17300269384531,10
2025,1,1,26,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,13.0,0,0,0,0,5.278,14,10,0.0135272190829939,10.339959060497755,9.173002682690404,10
2025,1,1,27,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,5.0,0,0,0,0,5.278,14,10,0.0070336270597066,10.340068342872748,9.17300272523843,10
2025,1,1,28,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,3.0,0,0,0,0,5.278,14,10,0.0010668984865845,10.32799107113113,9.173002892291723,10
2025,2,7,0,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,10.0,1,1,2,0,5.451,16,10,0.0075950203084238,10.5,5.407070388381152,10
2025,2,7,1,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,13.0,1,1,2,0,5.451,16,10,0.0106330284317933,10.5,5.407070388381152,10
2025,2,7,2,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,8.0,1,1,2,0,5.451,16,10,0.0068905546566279,10.5,5.407070388381152,10
2025,2,7,3,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,17.0,1,1,2,0,5.451,16,10,0.0124272143887108,10.5,5.407070388381152,10
2025,2,7,4,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,19.0,1,1,2,0,5.451,16,10,0.0186022961177337,10.5,5.407070388381152,10
2025,2,7,8,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,18.0,1,1,2,0,5.451,16,10,0.0189985580468689,10.5,5.407070388381152,10
2025,2,7,9,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,16.0,1,1,2,0,5.451,16,10,0.019714030974474,10.5,5.407070388381152,10
2025,2,7,10,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,7.0,1,1,2,0,5.451,16,10,0.0145516186199077,10.5,5.407070388381152,10
2025,2,7,11,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,5.0,1,1,2,0,5.451,16,10,0.0,10.5,5.407070388381152,10
2025,2,7,12,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,12.0,1,1,2,0,5.451,16,10,0.0200992856277999,10.5,5.407070388381152,10
2025,2,7,14,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,20.0,1,1,2,0,5.451,16,10,0.0206936785215026,10.5,5.407070388381152,10
2025,2,7,15,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,6.0,1,1,2,0,5.451,16,10,0.0022895133683364,10.5,5.407070388381152,10
2025,2,7,18,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,3.0,1,1,2,0,5.451,16,10,0.0035773646380257,10.5,5.407070388381152,10
2025,2,7,19,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,11.0,1,1,2,0,5.451,16,10,0.0198351110083764,10.5,5.407070388381152,10
2025,2,7,21,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,1.0,1,1,2,0,5.451,16,10,0.0008805820647447,10.5,5.407070388381152,10
2025,2,7,23,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,2.0,1,1,2,0,5.451,16,10,0.0035223282589791,10.5,5.407070388381152,10
2025,2,7,24,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,15.0,1,1,2,0,5.451,16,10,0.0162467390945414,10.5,5.407070388381152,10
2025,2,7,26,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,14.0,1,1,2,0,5.451,16,10,0.0098294972977137,10.5,5.407070388381152,10
2025,2,7,27,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,9.0,1,1,2,0,5.451,16,10,0.0101707228478023,10.5,5.407070388381152,10
2025,2,7,28,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,4.0,1,1,2,0,5.451,16,10,0.0001981309645675,10.5,5.407070388381152,10
2025,3,18,0,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,9.0,0,1,0,2,5.807,18,40,0.0066958449383277,9.16627264354229,2.061193728044884,9
