year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,1,1,0,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,6.0,0,0.0059674830425102,0.0112900482737871,0.0044388245676425,10.307823801994415,6.196132266740039,10
2025,1,1,1,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,12.0,0,0.0062652099622017,0.0116563534321485,0.0177684698568247,10.320931890785385,6.19615709179547,10
2025,1,1,2,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,16.0,0,0.0147310102003832,0.0156333808657885,0.0037539020824277,10.299828526026852,6.196130190648286,10
2025,1,1,4,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,15.0,0,0.0153523533371305,0.0184199165347532,0.010352866795748,10.324207031087047,6.1960907608622335,10
2025,1,1,8,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,14.0,0,0.0126857557085901,0.0124936223655465,0.0141199404644299,10.321997636887414,6.196102960127756,10
2025,1,1,9,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,9.0,0,0.0162196447988401,0.0137887727468962,0.0105109258307976,10.324793105159841,6.19610315215634,10
2025,1,1,10,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,11.0,0,0.0077020659659296,0.0075877497089183,0.0106821564521014,10.312705151744206,6.196129159921106,10
2025,1,1,11,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,8.0,0,0.0106016672707503,0.0054945773754235,0.0060194149181385,10.310745387347293,6.196115622781269,10
2025,1,1,12,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,17.0,0,0.0172681613421012,0.0094454401548948,0.0161351931613123,10.33889433453518,6.196093091400033,10
2025,1,1,14,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,18.0,0,0.0155724123647284,0.0157118748282945,0.4075288787028621,10.338983213342315,6.196462317941856,10
2025,1,1,15,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,7.0,0,0.0027054315745871,0.0,0.0035168135298533,10.307276706514884,6.1961518195580965,10
2025,1,1,18,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,1.0,0,0.0,0.0018446081188922,0.0089039923077934,10.319141902042471,6.196168239286911,10
2025,1,1,19,3,30.1,40.7,48.0,1009.4,0.7,0.0,0,19.0,0,0.024426552063377,0.0208663116995252,0.0191251432410004,10.37196075274424,6.196093158153398,10
2025,1,1,21,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,2.0,0,0.0054108631491742,0.0016222085584585,0.0,10.30706621952847,6.196153996949839,10
2025,1,1,23,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,4.0,0,0.0060063169885569,0.0110284017321001,0.000513691863911,10.297393851600685,6.196172329816334,10
2025,1,1,24,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,10.0,0,0.0019287526536529,0.0112900482737871,0.0043597950501177,10.312938145727099,6.196148285620427,10
2025,1,1,26,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,13.0,0,0.010420442189199,0.0109891547508471,0.0135272190829939,10.329482973703326,6.19615555113222,10
2025,1,1,27,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,5.0,0,0.010472220783928,0.004513402844098,0.0070336270597066,10.321926811506525,6.19614079711575,10
2025,1,1,28,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,3.0,0,0.0057474240149122,0.0081633721006293,0.0010668984865845,10.305784447529414,6.196128812237935,10
2025,2,7,0,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,10.0,1,0.0129283965728273,0.0122848096953721,0.0075950203084238,10.5,5.34403163251156,10
2025,2,7,1,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,13.0,1,0.0137917468088826,0.0122848096953721,0.0106330284317933,10.5,5.34403163251156,10
2025,2,7,2,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,8.0,1,0.0149720230809581,0.0122848096953721,0.0068905546566279,10.5,5.34403163251156,10
2025,2,7,3,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,17.0,1,0.0159883720930231,0.0122848096953721,0.0124272143887108,10.5,5.34403163251156,10
2025,2,7,4,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,19.0,1,0.0253322259136212,0.0122848096953721,0.0186022961177337,10.5,5.34403163251156,10
2025,2,7,8,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,18.0,1,0.0264360027976918,0.0122848096953721,0.0189985580468689,10.5,5.34403163251156,10
2025,2,7,9,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,16.0,1,0.0176932155971323,0.0122848096953721,0.019714030974474,10.5,5.34403163251156,10
2025,2,7,10,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,7.0,1,0.0205564784053156,0.0122848096953721,0.0145516186199077,10.5,5.34403163251156,10
2025,2,7,11,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,5.0,1,0.0075515824444831,0.0122848096953721,0.0,10.5,5.34403163251156,10
2025,2,7,12,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,12.0,1,0.0109612694527015,0.0122848096953721,0.0200992856277999,10.5,5.34403163251156,10
2025,2,7,14,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,20.0,1,0.0232448854694876,0.0122848096953721,0.0206936785215026,10.5,5.34403163251156,10
2025,2,7,15,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,6.0,1,0.0049615317363174,0.0122848096953721,0.0022895133683364,10.5,5.34403163251156,10
2025,2,7,18,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,3.0,1,0.0,0.0122848096953721,0.0035773646380257,10.5,5.34403163251156,10
2025,2,7,19,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,11.0,1,0.0169610071690854,0.0122848096953721,0.0198351110083764,10.5,5.34403163251156,10
2025,2,7,21,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,1.0,1,0.0070925861164539,0.0122848096953721,0.0008805820647447,10.5,5.34403163251156,10
2025,2,7,23,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,2.0,1,0.0095405665326104,0.0122848096953721,0.0035223282589791,10.5,5.34403163251156,10
2025,2,7,24,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,15.0,1,0.0179336422451476,0.0122848096953721,0.0162467390945414,10.5,5.34403163251156,10
2025,2,7,26,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,14.0,1,0.016174156321035,0.0122848096953721,0.0098294972977137,10.5,5.34403163251156,10
2025,2,7,27,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,9.0,1,0.015627732121,0.0122848096953721,0.0101707228478023,10.5,5.34403163251156,10
2025,2,7,28,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,4.0,1,0.0194527015212449,0.0122848096953721,0.0001981309645675,10.5,5.34403163251156,10
2025,3,18,0,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,9.0,0,0.0095201526838246,0.0103161813105748,0.0066958449383277,9.166035880622156,2.0611959554017787,9
2025,3,18,1,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,13.0,0,0.0076003116918315,0.0211544136005627,0.0205422611265844,14.40931862248955,3.2971870704258786,14
2025,3,18,2,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,6.0,0,0.0083004889947938,0.0183739246884717,0.0131984311942249,6.996716995982796,3.1024231465880976,7
2025,3,18,3,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,10.0,0,0.0172559825633264,0.0174773588760014,0.0240891263570738,15.92279927395502,1.9791807372528478,16
2025,3,18,4,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,17.0,0,0.0180465053247354,0.0138570488231153,0.0246575342465753,15.313960738965477,3.654936245428386,15
2025,3,18,8,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,19.0,0,0.0139868373707438,0.0402319722178087,0.0204854203376342,16.29954621727575,1.4453686634204057,16
2025,3,18,9,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,11.0,0,0.0112705959412301,0.0072973647774474,0.0072528846700391,6.123097780814934,1.708731525191396,6
2025,3,18,10,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,7.0,0,0.007634191238749,0.0045849694713665,0.0093332575456147,8.721487979541884,1.645486981325722,9
2025,3,18,11,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,8.0,0,0.0056691775175326,0.0048800417640782,0.0063548002046268,5.37482207441697,1.1923537855139767,5
2025,3,18,12,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,16.0,0,0.0166461507188109,0.0107587897496424,0.0301938270903199,11.65387395004381,4.90577548102545,12
2025,3,18,14,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,14.0,0,0.0111463709358659,0.0050502757791042,0.0129483317228442,12.423296602946799,1.3598453502388657,12
2025,3,18,15,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,4.0,0,0.0046979638392302,0.005356697006151,0.0051043028477235,4.140691581265219,1.2161129832993616,4
2025,3,18,18,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,2.0,0,0.0,0.0005560977824181,0.0,1.9603279814705985,1.7732600739067184,2
2025,3,18,19,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,18.0,0,0.0177754689493952,0.0158090655287468,0.0252145739782868,15.493149519377363,2.7333043122187557,15
2025,3,18,21,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,3.0,0,0.0130887982924707,0.0,0.0002955721025407,2.0933977532089916,1.3672161301899144,2
2025,3,18,23,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,5.0,0,0.0018407887158522,0.0051410672537847,0.0012732336724833,9.558152193854246,2.0837273597256405,10
2025,3,18,24,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,12.0,0,0.00885385492778,0.0081485348525772,0.0100153470130165,10.674520166393384,1.4370754465649707,11
2025,3,18,26,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,20.0,0,0.0136534574077628,0.030993939669065,0.0261694992326492,13.364937043332995,3.45439340897953,13
2025,3,18,27,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,15.0,0,0.0070356525765394,0.0284971741153505,0.0093218893878246,11.20053770819375,2.2477785550417164,11
2025,3,18,28,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,1.0,0,0.0058272820698143,0.0063100074902966,0.0060478599442959,5.039822116552559,1.1983609841041059,5
2025,4,4,0,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,15.0,0,0.007767906956783,0.0131594939506104,0.0229906378892695,10.497701191451599,6.0765818237703675,10
2025,4,4,1,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,13.0,0,0.0139868373707438,0.0145848295674272,0.0207537699408594,10.499143969434737,6.076581899531286,10
2025,4,4,2,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,4.0,0,0.0520042058280761,0.0079774598088504,0.0138576697291752,10.497088028055774,6.076581877887665,10
2025,4,4,3,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,20.0,0,0.0139868373707438,0.0119219932600409,0.0293411605525608,10.496773358515252,6.0765818233155535,10
2025,4,4,4,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,18.0,0,0.0152783142354406,0.0139992265620685,0.0313379743796783,10.497050212720248,6.076581921444411,10
2025,4,4,8,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,11.0,0,0.0127891506802283,0.0141760123750069,0.0185605481963205,10.498987684114173,6.076581652984348,10
