year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,1,1,0,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,6.0,0,0,0,0,5.278,14,10,0.0059674830425102,0.0112900482737871,0.0044388245676425,10.616060458546363,4.02085896851857,11
2025,1,1,1,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,12.0,0,0,0,0,5.278,14,10,0.0062652099622017,0.0116563534321485,0.0177684698568247,8.698185468659606,4.013063223783984,9
2025,1,1,2,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,16.0,0,0,0,0,5.278,14,10,0.0147310102003832,0.0156333808657885,0.0037539020824277,6.975791329668303,3.8779238949915187,7
2025,1,1,4,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,15.0,0,0,0,0,5.278,14,10,0.0153523533371305,0.0184199165347532,0.010352866795748,16.91866324013961,3.722443118962528,17
2025,1,1,8,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,14.0,0,0,0,0,5.278,14,10,0.0126857557085901,0.0124936223655465,0.0141199404644299,12.161832877681064,5.349286115681054,12
2025,1,1,9,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,9.0,0,0,0,0,5.278,14,10,0.0162196447988401,0.0137887727468962,0.0105109258307976,15.798860680639287,3.702547144907025,16
2025,1,1,10,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,11.0,0,0,0,0,5.278,14,10,0.0077020659659296,0.0075877497089183,0.0106821564521014,14.342476969216953,4.611155307711466,14
2025,1,1,11,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,8.0,0,0,0,0,5.278,14,10,0.0106016672707503,0.0054945773754235,0.0060194149181385,5.837269140076353,4.100687980901944,6
2025,1,1,12,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,17.0,0,0,0,0,5.278,14,10,0.0172681613421012,0.0094454401548948,0.0161351931613123,12.025242452048097,5.3227596226884435,12
2025,1,1,14,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,18.0,0,0,0,0,5.278,14,10,0.0155724123647284,0.0157118748282945,0.4075288787028621,12.196209377463031,5.7168532565793555,12
2025,1,1,15,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,7.0,0,0,0,0,5.278,14,10,0.0027054315745871,0.0,0.0035168135298533,5.371628633654924,4.137058331245144,5
2025,1,1,18,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,1.0,0,0,0,0,5.278,14,10,0.0,0.0018446081188922,0.0089039923077934,4.361536569808328,3.71721157263703,4
2025,1,1,19,3,30.1,40.7,48.0,1009.4,0.7,0.0,0,19.0,0,0,0,0,5.278,14,10,0.024426552063377,0.0208663116995252,0.0191251432410004,16.347642988765802,4.038339926121317,16
2025,1,1,21,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,2.0,0,0,0,0,5.278,14,10,0.0054108631491742,0.0016222085584585,0.0,4.504403753485434,3.713882751214768,5
2025,1,1,23,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,4.0,0,0,0,0,5.278,14,10,0.0060063169885569,0.0110284017321001,0.000513691863911,6.75217178117131,3.858993062012395,7
2025,1,1,24,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,10.0,0,0,0,0,5.278,14,10,0.0019287526536529,0.0112900482737871,0.0043597950501177,11.08766515307258,5.206269370869843,11
2025,1,1,26,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,13.0,0,0,0,0,5.278,14,10,0.010420442189199,0.0109891547508471,0.0135272190829939,9.334614788666622,4.092073382658057,9
2025,1,1,27,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,5.0,0,0,0,0,5.278,14,10,0.010472220783928,0.004513402844098,0.0070336270597066,10.709548473535595,4.196752103221714,11
2025,1,1,28,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,3.0,0,0,0,0,5.278,14,10,0.0057474240149122,0.0081633721006293,0.0010668984865845,3.261673099194631,4.045808405594545,3
2025,2,7,0,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,10.0,1,1,2,0,5.451,16,10,0.0129283965728273,0.0122848096953721,0.0075950203084238,13.788251176526146,3.3329429603805454,14
2025,2,7,1,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,13.0,1,1,2,0,5.451,16,10,0.0137917468088826,0.0122848096953721,0.0106330284317933,9.40337887529064,3.3825739173712877,9
2025,2,7,2,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,8.0,1,1,2,0,5.451,16,10,0.0149720230809581,0.0122848096953721,0.0068905546566279,7.777051347381212,3.284260325960413,8
2025,2,7,3,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,17.0,1,1,2,0,5.451,16,10,0.0159883720930231,0.0122848096953721,0.0124272143887108,12.01019284612033,4.884274262946712,12
2025,2,7,4,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,19.0,1,1,2,0,5.451,16,10,0.0253322259136212,0.0122848096953721,0.0186022961177337,16.29475193245156,3.401422286789545,16
2025,2,7,8,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,18.0,1,1,2,0,5.451,16,10,0.0264360027976918,0.0122848096953721,0.0189985580468689,12.478432702334512,5.271725691344025,12
2025,2,7,9,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,16.0,1,1,2,0,5.451,16,10,0.0176932155971323,0.0122848096953721,0.019714030974474,15.305339998100557,3.365733054947639,15
2025,2,7,10,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,7.0,1,1,2,0,5.451,16,10,0.0205564784053156,0.0122848096953721,0.0145516186199077,15.81148926588354,4.16811801567327,16
2025,2,7,11,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,5.0,1,1,2,0,5.451,16,10,0.0075515824444831,0.0122848096953721,0.0,6.563209945316093,3.4446146458523272,7
2025,2,7,12,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,12.0,1,1,2,0,5.451,16,10,0.0109612694527015,0.0122848096953721,0.0200992856277999,11.66091773924312,5.267238404455941,12
2025,2,7,14,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,20.0,1,1,2,0,5.451,16,10,0.0232448854694876,0.0122848096953721,0.0206936785215026,12.329848870873278,5.33634186091715,12
2025,2,7,15,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,6.0,1,1,2,0,5.451,16,10,0.0049615317363174,0.0122848096953721,0.0022895133683364,6.535277567352551,3.446512202954869,7
2025,2,7,18,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,3.0,1,1,2,0,5.451,16,10,0.0,0.0122848096953721,0.0035773646380257,2.339263007997644,3.34431413888261,2
2025,2,7,19,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,11.0,1,1,2,0,5.451,16,10,0.0169610071690854,0.0122848096953721,0.0198351110083764,15.91902366281792,3.4312281241444573,16
2025,2,7,21,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,1.0,1,1,2,0,5.451,16,10,0.0070925861164539,0.0122848096953721,0.0008805820647447,2.5725401355591115,3.328573487402326,3
2025,2,7,23,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,2.0,1,1,2,0,5.451,16,10,0.0095405665326104,0.0122848096953721,0.0035223282589791,7.714220642485941,3.2855543937618132,8
2025,2,7,24,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,15.0,1,1,2,0,5.451,16,10,0.0179336422451476,0.0122848096953721,0.0162467390945414,13.094611753031533,5.046443227984972,13
2025,2,7,26,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,14.0,1,1,2,0,5.451,16,10,0.016174156321035,0.0122848096953721,0.0098294972977137,11.643293380764284,3.5681156252649657,12
2025,2,7,27,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,9.0,1,1,2,0,5.451,16,10,0.015627732121,0.0122848096953721,0.0101707228478023,11.048814541045445,3.702295721600648,11
2025,2,7,28,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,4.0,1,1,2,0,5.451,16,10,0.0194527015212449,0.0122848096953721,0.0001981309645675,2.4817042928362874,3.4976165265814294,2
2025,3,18,0,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,9.0,0,1,0,2,5.807,18,40,0.0095201526838246,0.0103161813105748,0.0066958449383277,12.111962661043123,3.330478681402751,12
2025,3,18,1,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,13.0,0,1,0,2,5.807,18,40,0.0076003116918315,0.0211544136005627,0.0205422611265844,10.230409622901192,3.4013616061948757,10
2025,3,18,2,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,6.0,0,1,0,2,5.807,18,40,0.0083004889947938,0.0183739246884717,0.0131984311942249,8.168843170228905,3.297831825140111,8
2025,3,18,3,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,10.0,0,1,0,2,5.807,18,40,0.0172559825633264,0.0174773588760014,0.0240891263570738,12.593139369225296,4.855526099294071,13
2025,3,18,4,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,17.0,0,1,0,2,5.807,18,40,0.0180465053247354,0.0138570488231153,0.0246575342465753,16.39347728553037,3.3205000301182435,16
2025,3,18,8,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,19.0,0,1,0,2,5.807,18,40,0.0139868373707438,0.0402319722178087,0.0204854203376342,13.6137992059908,5.3101813100157536,14
2025,3,18,9,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,11.0,0,1,0,2,5.807,18,40,0.0112705959412301,0.0072973647774474,0.0072528846700391,15.295462435145968,3.3833798112231563,15
2025,3,18,10,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,7.0,0,1,0,2,5.807,18,40,0.007634191238749,0.0045849694713665,0.0093332575456147,15.11390926449989,4.171386427820851,15
2025,3,18,11,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,8.0,0,1,0,2,5.807,18,40,0.0056691775175326,0.0048800417640782,0.0063548002046268,6.071234106456268,3.4649245482214446,6
2025,3,18,12,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,16.0,0,1,0,2,5.807,18,40,0.0166461507188109,0.0107587897496424,0.0301938270903199,11.567546495434282,5.258972542601597,12
2025,3,18,14,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,14.0,0,1,0,2,5.807,18,40,0.0111463709358659,0.0050502757791042,0.0129483317228442,13.67216605286076,3.994732984374354,14
2025,3,18,15,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,4.0,0,1,0,2,5.807,18,40,0.0046979638392302,0.005356697006151,0.0051043028477235,6.081048675366163,3.461008081155602,6
2025,3,18,18,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,2.0,0,1,0,2,5.807,18,40,0.0,0.0005560977824181,0.0,3.001081811561277,3.315848816250128,3
2025,3,18,19,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,18.0,0,1,0,2,5.807,18,40,0.0177754689493952,0.0158090655287468,0.0252145739782868,17.112380729985443,3.3965597589217387,17
2025,3,18,21,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,3.0,0,1,0,2,5.807,18,40,0.0130887982924707,0.0,0.0002955721025407,3.551028008012456,3.3299691625731813,4
2025,3,18,23,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,5.0,0,1,0,2,5.807,18,40,0.0018407887158522,0.0051410672537847,0.0012732336724833,7.891920504929892,3.234719975530504,8
2025,3,18,24,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,12.0,0,1,0,2,5.807,18,40,0.00885385492778,0.0081485348525772,0.0100153470130165,11.976525339327484,5.049247771812805,12
2025,3,18,26,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,20.0,0,1,0,2,5.807,18,40,0.0136534574077628,0.030993939669065,0.0261694992326492,13.337473601959314,3.750027214646316,13
2025,3,18,27,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,15.0,0,1,0,2,5.807,18,40,0.0070356525765394,0.0284971741153505,0.0093218893878246,10.967119495736913,5.5922232976223265,11
2025,3,18,28,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,1.0,0,1,0,2,5.807,18,40,0.0058272820698143,0.0063100074902966,0.0060478599442959,2.8169080775546576,3.372403295728383,3
2025,4,4,0,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,15.0,0,1,2,0,5.412,15,15,0.007767906956783,0.0131594939506104,0.0229906378892695,12.425265263409699,3.608281306524964,12
2025,4,4,1,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,13.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0145848295674272,0.0207537699408594,9.50192861614702,3.5155993754179424,10
