year,Round,Circuit,Driver,Team,GridPosition,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,1,1,0,9,6.0,0,0,0,5.278,14,10,0.0059674830425102,0.0112900482737871,0.0044388245676425,9.709154582009711,5.9855704516110455,10
2025,1,1,1,1,12.0,0,0,0,5.278,14,10,0.0062652099622017,0.0116563534321485,0.0177684698568247,11.087700080096829,5.984961320814036,11
2025,1,1,2,6,16.0,0,0,0,5.278,14,10,0.0147310102003832,0.0156333808657885,0.0037539020824277,9.482753827518437,5.98419582986658,9
2025,1,1,4,4,15.0,0,0,0,5.278,14,10,0.0153523533371305,0.0184199165347532,0.010352866795748,10.43312710399889,5.980001609383328,10
2025,1,1,8,0,14.0,0,0,0,5.278,14,10,0.0126857557085901,0.0124936223655465,0.0141199404644299,10.312412157281678,5.979497256058402,10
2025,1,1,9,0,9.0,0,0,0,5.278,14,10,0.0162196447988401,0.0137887727468962,0.0105109258307976,9.940945633403318,5.980428488797334,10
2025,1,1,10,7,11.0,0,0,0,5.278,14,10,0.0077020659659296,0.0075877497089183,0.0106821564521014,9.592296593560093,5.980663487060356,10
2025,1,1,11,2,8.0,0,0,0,5.278,14,10,0.0106016672707503,0.0054945773754235,0.0060194149181385,9.54631460417282,5.982059344033533,10
2025,1,1,12,4,17.0,0,0,0,5.278,14,10,0.0172681613421012,0.0094454401548948,0.0161351931613123,10.848729665572,5.983273593505738,11
2025,1,1,14,8,18.0,0,0,0,5.278,14,10,0.0155724123647284,0.0157118748282945,0.4075288787028621,10.338983050847459,6.04904377618783,10
2025,1,1,15,2,7.0,0,0,0,5.278,14,10,0.0027054315745871,0.0,0.0035168135298533,9.39886243419345,5.98471327485599,9
2025,1,1,18,5,1.0,0,0,0,5.278,14,10,0.0,0.0018446081188922,0.0089039923077934,9.197406364394823,5.987714237648488,9
2025,1,1,19,3,19.0,0,0,0,5.278,14,10,0.024426552063377,0.0208663116995252,0.0191251432410004,11.279002422859534,5.978663232894245,11
2025,1,1,21,5,2.0,0,0,0,5.278,14,10,0.0054108631491742,0.0016222085584585,0.0,9.399632548996962,5.989684545926371,9
2025,1,1,23,6,4.0,0,0,0,5.278,14,10,0.0060063169885569,0.0110284017321001,0.000513691863911,10.123472640609686,5.993753477825165,10
2025,1,1,24,9,10.0,0,0,0,5.278,14,10,0.0019287526536529,0.0112900482737871,0.0043597950501177,9.687054263735837,5.981639211892865,10
