year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,pred_quali_position,pred_std,pred_quali_position_int
2025,1,1,0,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,6.0,0,0,0,5.278,14,10,10.379432854795978,5.939338569782897,10
2025,1,1,1,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,12.0,0,0,0,5.278,14,10,10.375873645410435,5.939339026540675,10
2025,1,1,2,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,16.0,0,0,0,5.278,14,10,10.329248856688258,5.939369484934897,10
2025,1,1,4,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,15.0,0,0,0,5.278,14,10,10.423970690697695,5.939338569879401,10
2025,1,1,8,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,14.0,0,0,0,5.278,14,10,10.40141205213135,5.939348054048306,10
2025,1,1,9,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,9.0,0,0,0,5.278,14,10,10.406143665785725,5.93933951809008,10
2025,1,1,10,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,11.0,0,0,0,5.278,14,10,10.414205788366548,5.939339206509925,10
2025,1,1,11,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,8.0,0,0,0,5.278,14,10,10.280932102895031,5.939604013468491,10
2025,1,1,12,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,17.0,0,0,0,5.278,14,10,10.426659450283761,5.939379911209937,10
2025,1,1,14,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,18.0,0,0,0,5.278,14,10,10.350065029782913,5.939745417035025,10
2025,1,1,15,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,7.0,0,0,0,5.278,14,10,10.262754983835809,5.939338569782906,10
2025,1,1,18,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,1.0,0,0,0,5.278,14,10,10.247167289193234,5.939338569782553,10
2025,1,1,19,3,30.1,40.7,48.0,1009.4,0.7,0.0,0,19.0,0,0,0,5.278,14,10,10.386914055363915,5.93937742096908,10
2025,1,1,21,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,2.0,0,0,0,5.278,14,10,10.26993774522292,5.939338570220197,10
2025,1,1,23,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,4.0,0,0,0,5.278,14,10,10.31111406781518,5.939338569782757,10
2025,1,1,24,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,10.0,0,0,0,5.278,14,10,10.369583003639812,5.939669719015379,10
2025,1,1,26,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,13.0,0,0,0,5.278,14,10,10.365601449967805,5.939338569782395,10
2025,1,1,27,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,5.0,0,0,0,5.278,14,10,10.318976456299293,5.93933856978291,10
2025,1,1,28,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,3.0,0,0,0,5.278,14,10,10.238936905095837,5.93933856978291,10
2025,2,7,0,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,10.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,1,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,13.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,2,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,8.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,3,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,17.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,4,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,19.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,8,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,18.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,9,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,16.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,10,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,7.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,11,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,5.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,12,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,12.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,14,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,20.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,15,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,6.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,18,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,3.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,19,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,11.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,21,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,1.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,23,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,2.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,24,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,15.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,26,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,14.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,27,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,9.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,2,7,28,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,4.0,1,2,0,5.451,16,10,10.5,6.272001164146698,10
2025,3,18,0,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,9.0,1,0,2,5.807,18,40,13.374969200430789,2.6518718893386826,13
2025,3,18,1,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,13.0,1,0,2,5.807,18,40,7.38841392262443,2.409748287246219,7
2025,3,18,2,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,6.0,1,0,2,5.807,18,40,7.38841448542866,2.4097482248636686,7
2025,3,18,3,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,10.0,1,0,2,5.807,18,40,15.72002324356976,3.192224891024099,16
2025,3,18,4,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,17.0,1,0,2,5.807,18,40,14.008799325829884,2.653877081082115,14
2025,3,18,8,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,19.0,1,0,2,5.807,18,40,17.53217364436764,2.494083203113922,18
2025,3,18,9,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,11.0,1,0,2,5.807,18,40,17.532173795763498,2.494083191894426,18
2025,3,18,10,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,7.0,1,0,2,5.807,18,40,9.808845619916147,2.5646896134709256,10
2025,3,18,11,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,8.0,1,0,2,5.807,18,40,7.5398801231326935,2.682345415426546,8
2025,3,18,12,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,16.0,1,0,2,5.807,18,40,11.669536486478153,5.804561449085213,12
2025,3,18,14,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,14.0,1,0,2,5.807,18,40,9.808843649739796,2.5646969288954824,10
2025,3,18,15,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,4.0,1,0,2,5.807,18,40,7.516608273306241,2.4940827474577323,8
2025,3,18,18,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,2.0,1,0,2,5.807,18,40,4.012813460188381,2.494082799358131,4
2025,3,18,19,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,18.0,1,0,2,5.807,18,40,15.720022375130808,3.1922261901395337,16
2025,3,18,21,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,3.0,1,0,2,5.807,18,40,4.01281446226522,2.4940827816294826,4
2025,3,18,23,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,5.0,1,0,2,5.807,18,40,7.38841482303581,2.4097482480839814,7
2025,3,18,24,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,12.0,1,0,2,5.807,18,40,17.031985962805564,2.6526381960611456,17
2025,3,18,26,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,20.0,1,0,2,5.807,18,40,14.510951403181393,2.7256470621428273,15
2025,3,18,27,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,15.0,1,0,2,5.807,18,40,3.4864090837622914,3.096853379745018,3
2025,3,18,28,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,1.0,1,0,2,5.807,18,40,2.061497515545783,2.5785476521237327,2
2025,4,4,0,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,15.0,1,2,0,5.412,15,15,10.633406559352249,6.350788744497282,11
2025,4,4,1,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,13.0,1,2,0,5.412,15,15,10.50708651718029,6.351105717587286,11
2025,4,4,2,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,4.0,1,2,0,5.412,15,15,10.407259098891341,6.351154392321994,10
2025,4,4,3,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,20.0,1,2,0,5.412,15,15,10.603681454845766,6.350802368663776,11
2025,4,4,4,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,18.0,1,2,0,5.412,15,15,10.626320485082406,6.350975265588722,11
2025,4,4,8,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,11.0,1,2,0,5.412,15,15,10.622326108728004,6.351020674485431,11
2025,4,4,9,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,5.0,1,2,0,5.412,15,15,10.695630797207702,6.3511540934131245,11
2025,4,4,10,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,12.0,1,2,0,5.412,15,15,10.633864273520539,6.350765042388459,11
2025,4,4,11,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,9.0,1,2,0,5.412,15,15,10.32684194737804,6.351202775360783,10
2025,4,4,12,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,16.0,1,2,0,5.412,15,15,10.626320484630366,6.350975265596065,11
2025,4,4,14,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,17.0,1,2,0,5.412,15,15,10.633864273520539,6.350765042388459,11
2025,4,4,15,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,3.0,1,2,0,5.412,15,15,10.315365056764458,6.351112440662085,10
2025,4,4,18,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,6.0,1,2,0,5.412,15,15,10.600031686070036,6.350791357547659,11
2025,4,4,19,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,14.0,1,2,0,5.412,15,15,10.603681448896678,6.350802368889418,11
2025,4,4,21,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,1.0,1,2,0,5.412,15,15,10.60387844127124,6.350930235824201,11
2025,4,4,23,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,2.0,1,2,0,5.412,15,15,10.384439761566266,6.351072672680744,10
2025,4,4,24,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,8.0,1,2,0,5.412,15,15,10.633207213800725,6.350782155311405,11
2025,4,4,26,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,19.0,1,2,0,5.412,15,15,10.557087094549791,6.351082454649945,11
2025,4,4,27,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,10.0,1,2,0,5.412,15,15,10.337140999767922,6.351099078344351,10
2025,4,4,28,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,7.0,1,2,0,5.412,15,15,10.31381748109129,6.351098969642475,10
2025,5,22,0,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,11.0,2,0,1,6.174,27,5,10.46353010253394,6.0301814671383145,10
2025,5,22,1,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,13.0,2,0,1,6.174,27,5,10.20381926255403,6.030204511530776,10
2025,5,22,2,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,5.0,2,0,1,6.174,27,5,10.300598058601548,6.030775643651308,10
2025,5,22,3,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,15.0,2,0,1,6.174,27,5,10.33898310939569,6.031076782657325,10
2025,5,22,4,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,20.0,2,0,1,6.174,27,5,10.395890104320639,6.030094712264664,10
2025,5,22,8,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,17.0,2,0,1,6.174,27,5,10.373862116717088,6.030112425702089,10
2025,5,22,9,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,9.0,2,0,1,6.174,27,5,10.373862118106517,6.030112425704024,10
2025,5,22,10,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,14.0,2,0,1,6.174,27,5,10.421482843779026,6.030106736215088,10
2025,5,22,11,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,7.0,2,0,1,6.174,27,5,10.275887737831532,6.030771247172367,10
2025,5,22,12,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,18.0,2,0,1,6.174,27,5,10.379201713079873,6.030108447605455,10
2025,5,22,14,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,12.0,2,0,1,6.174,27,5,10.421482843779026,6.030106736215088,10
2025,5,22,15,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,4.0,2,0,1,6.174,27,5,10.220338414073414,6.030225616379773,10
2025,5,22,18,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,10.0,2,0,1,6.174,27,5,10.45188154403356,6.030162594687167,10
2025,5,22,19,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,19.0,2,0,1,6.174,27,5,10.379124416931983,6.030106503556482,10
2025,5,22,21,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,2.0,2,0,1,6.174,27,5,10.360702976221242,6.030175098341802,10
2025,5,22,23,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,3.0,2,0,1,6.174,27,5,10.23809220220779,6.0302382543783555,10
2025,5,22,24,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,6.0,2,0,1,6.174,27,5,10.463530259604296,6.030181504564882,10
2025,5,22,26,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,16.0,2,0,1,6.174,27,5,10.22636786167137,6.030202762338259,10
2025,5,22,27,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,8.0,2,0,1,6.174,27,5,10.358786859509422,6.030407808857615,10
2025,5,22,28,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,1.0,2,0,1,6.174,27,5,10.379275718136968,6.0301826599222625,10
2025,6,20,0,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,7.0,0,2,0,5.412,19,5,10.942338387772796,4.573964249087815,11
2025,6,20,1,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,17.0,0,2,0,5.412,19,5,4.980714023251594,4.585721640778083,5
